run_dir,status,failure_reason,study_name,config_id,runtime.seed,optimizer_params.lr,model_params.channels,model_params.layers,model_params.gate_activation,checks/data_integrity/passed,checks/equivariance/full_model/passed,checks/gradient/passed,runtime/wall_time_sec,validation/energy,validation/energy_std,validation/energy_stderr,validation/energy_term_electron_electron,validation/energy_term_electron_electron_finite_fraction,validation/energy_term_electron_electron_n_finite,validation/energy_term_electron_electron_n_total,validation/energy_term_electron_electron_nonfinite_count,validation/energy_term_electron_electron_std,validation/energy_term_electron_electron_stderr,validation/energy_term_electron_electron_variance,validation/energy_term_harmonic_trap,validation/energy_term_harmonic_trap_finite_fraction,validation/energy_term_harmonic_trap_n_finite,validation/energy_term_harmonic_trap_n_total,validation/energy_term_harmonic_trap_nonfinite_count,validation/energy_term_harmonic_trap_std,validation/energy_term_harmonic_trap_stderr,validation/energy_term_harmonic_trap_variance,validation/energy_term_kinetic,validation/energy_term_kinetic_finite_fraction,validation/energy_term_kinetic_n_finite,validation/energy_term_kinetic_n_total,validation/energy_term_kinetic_nonfinite_count,validation/energy_term_kinetic_std,validation/energy_term_kinetic_stderr,validation/energy_term_kinetic_variance,validation/energy_variance,validation/local_energy_finite_fraction,validation/local_energy_n_finite,validation/local_energy_n_total,validation/local_energy_nonfinite_count,validation/perf/wall_time_sec,validation/sampler/acceptance_rate,validation/sampler/burn_in,validation/sampler/center_of_mass_rms,validation/sampler/electron_distance_max,validation/sampler/electron_distance_mean,validation/sampler/electron_distance_min,validation/sampler/electron_distance_n_pairs,validation/sampler/electron_distance_q01,validation/sampler/electron_distance_q05,validation/sampler/electron_distance_q50,validation/sampler/electron_distance_q95,validation/sampler/electron_distance_q99,validation/sampler/n_electrons,validation/sampler/n_steps,validation/sampler/n_walkers,validation/sampler/position_max_abs,validation/sampler/position_mean_abs,validation/sampler/position_rms,validation/sampler/proposal_scale,validation/sampler/radius_max,validation/sampler/radius_mean,validation/sampler/radius_q50,validation/sampler/radius_q90,validation/sampler/radius_q99,validation/sampler/radius_std,validation/sampler/seed,validation/sampler/spatial_dim,git/sha,wandb/run_id
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_011945_hooke_pair_benchmark_train_cdcd79,completed,,hooke_pair_validation_v1,lr=0.0003_channels=8_layers=1_gate_activation=silu,3,0.0003,8,1,silu,true,true,true,2412.50117875,2.00343088862,0.0894665218891,0.00197694950991,0.462739674212,1.0,2048,2048,0,0.285583112751,0.00631055486308,0.0815577142886,0.881297112095,1.0,2048,2048,0,0.482977367749,0.0106723928717,0.233267137757,0.659394102314,1.0,2048,2048,0,0.392977954777,0.00868366802124,0.154431672941,0.00800425853894,1.0,2048,2048,0,29.1063441711,0.704128417969,500,1.22590455369,6.74259315301,2.65150625566,0.24595689615,2048,0.599171087686,1.06384925902,2.60387601127,4.39811599843,5.31205591335,2,200,2048,4.14472446097,0.867919086732,1.08400314397,0.35,4.64974085924,1.73694190963,1.68421949269,2.68454696218,3.52679753556,0.712896381633,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_012653_hooke_pair_benchmark_train_05c006,completed,,hooke_pair_validation_v1,lr=0.0003_channels=8_layers=1_gate_activation=silu,9,0.0003,8,1,silu,true,true,true,2359.48211133,2.00157068076,0.0938259322357,0.00207327977922,0.455291911182,1.0,2048,2048,0,0.274030667446,0.00605527947512,0.0750928067007,0.877941631152,1.0,2048,2048,0,0.486666962696,0.0107539221719,0.236844732579,0.668337138425,1.0,2048,2048,0,0.401483846662,0.00887162345349,0.161189279131,0.0088033055599,1.0,2048,2048,0,28.5778823569,0.704343261719,500,1.2174914476,6.294377571,2.66321009854,0.256532527709,2048,0.653420833609,1.10549595459,2.61595536882,4.46848848953,5.26487073702,2,200,2048,4.50126264151,0.86728537913,1.0819375405,0.35,4.95628569615,1.73435111869,1.6827074017,2.66105607921,3.56900255656,0.709783573855,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_012653_hooke_pair_benchmark_train_71bc3b,completed,,hooke_pair_validation_v1,lr=0.0003_channels=8_layers=1_gate_activation=silu,11,0.0003,8,1,silu,true,true,true,2349.62851695,2.00168426647,0.0920893086865,0.00203490545772,0.462685235288,1.0,2048,2048,0,0.386879168582,0.00854890261263,0.149675491083,0.875039622855,1.0,2048,2048,0,0.478129292657,0.0105652645351,0.228607620497,0.663959408326,1.0,2048,2048,0,0.456552154245,0.0100884726323,0.208439869546,0.00848044077436,1.0,2048,2048,0,28.0754344841,0.704392089844,500,1.22135597354,6.15000050123,2.6468827721,0.0860090235424,2048,0.694578742503,1.12301230833,2.57901647984,4.39702316897,5.24056061012,2,200,2048,4.28292683266,0.865320785313,1.08014790521,0.35,4.74223771643,1.73293407404,1.69053054595,2.67454961006,3.49177755801,0.705051761545,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_015043_hooke_pair_benchmark_train_4aa6ee,completed,,hooke_pair_validation_v1,lr=0.001_channels=8_layers=1_gate_activation=silu,3,0.001,8,1,silu,true,true,true,1506.76939418,2.0013605106,0.0766980775398,0.00169480408539,0.466638302276,1.0,2048,2048,0,0.660906016167,0.01460409768,0.436796762205,0.878516927914,1.0,2048,2048,0,0.481692708153,0.010644005637,0.232027865088,0.656205280408,1.0,2048,2048,0,0.693042992443,0.0153142312378,0.480308589375,0.0058825950983,1.0,2048,2048,0,17.0676446189,0.70435546875,500,1.22397039392,6.7447769731,2.65396905452,0.035605389158,2048,0.680750734523,1.13509371106,2.60769708252,4.38303792291,5.25548265023,2,200,2048,4.20227190146,0.867916326703,1.08229196795,0.35,4.55109556348,1.73513767075,1.68368436628,2.68769745458,3.5584004574,0.709482188075,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_015230_hooke_pair_benchmark_train_90e98a,completed,,hooke_pair_validation_v1,lr=0.001_channels=8_layers=1_gate_activation=silu,9,0.001,8,1,silu,true,true,true,2325.51910083,2.00063410507,0.0672585140999,0.00148621723164,0.452983014601,1.0,2048,2048,0,0.268434765728,0.00593162634851,0.0720572234514,0.881894494698,1.0,2048,2048,0,0.482257507845,0.0106564860649,0.232572303873,0.665756595773,1.0,2048,2048,0,0.406504252176,0.00898255979046,0.165245707037,0.00452370771893,1.0,2048,2048,0,27.5084360358,0.705085449219,500,1.22112872843,6.36649695327,2.66953465113,0.266663096229,2048,0.639946509186,1.13162639747,2.60738010055,4.43128556141,5.13648293333,2,200,2048,4.04456072248,0.868782092958,1.08437047464,0.35,4.49764270008,1.73883262223,1.6996728483,2.6759428709,3.54669109317,0.709957104804,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_015419_hooke_pair_benchmark_train_9c51c7,completed,,hooke_pair_validation_v1,lr=0.001_channels=8_layers=1_gate_activation=silu,11,0.001,8,1,silu,true,true,true,1437.95910456,2.00059238973,0.0532493456599,0.00117665541906,0.450025516574,1.0,2048,2048,0,0.252414551137,0.00557762627434,0.0637131056255,0.884151611806,1.0,2048,2048,0,0.474557547507,0.010486339372,0.225204865896,0.666415261353,1.0,2048,2048,0,0.400401365483,0.00884770377279,0.16032125348,0.00283549281321,1.0,2048,2048,0,16.3099303762,0.704086914063,500,1.22009139525,6.30863426984,2.67881888277,0.311290285061,2048,0.674223532272,1.06181555681,2.6219745742,4.40801245397,5.27384734966,2,200,2048,4.1823037137,0.869855624173,1.08575725452,0.35,4.74665048217,1.74186738978,1.70413180282,2.68065480667,3.5495068889,0.708875478249,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_015656_hooke_pair_benchmark_train_d292c9,completed,,hooke_pair_validation_v1,lr=0.003_channels=8_layers=1_gate_activation=silu,3,0.003,8,1,silu,true,true,true,2324.75236014,2.00058140367,0.0702422480774,0.00155214906067,0.452638168548,1.0,2048,2048,0,0.276506529815,0.00610998882108,0.0764558610303,0.877255900739,1.0,2048,2048,0,0.477568599867,0.0105528748578,0.228071767579,0.670687334383,1.0,2048,2048,0,0.407415462563,0.00900269488559,0.165987359136,0.00493397341497,1.0,2048,2048,0,28.4745041491,0.704592285156,500,1.21711994994,6.44243218984,2.66683880023,0.20767335167,2048,0.682468904529,1.09611276312,2.60407476,4.39528599694,5.1848234468,2,200,2048,4.32256734365,0.866262380374,1.08151492561,0.35,4.9524648079,1.73482777772,1.7001002912,2.67559429601,3.5234033406,0.706679690239,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_015922_hooke_pair_benchmark_train_5cbd62,completed,,hooke_pair_validation_v1,lr=0.003_channels=8_layers=1_gate_activation=silu,9,0.003,8,1,silu,true,true,true,2314.57815172,2.00211404415,0.0829250424643,0.00183240187052,0.461553161721,1.0,2048,2048,0,0.392442654306,0.0086718394402,0.154011236919,0.876261169672,1.0,2048,2048,0,0.476797103023,0.0105358270249,0.227335477451,0.664299712756,1.0,2048,2048,0,0.461574264705,0.0101994466436,0.213050801838,0.0068765626677,1.0,2048,2048,0,27.595637409,0.704375,500,1.21513690829,6.24785465104,2.66554768085,0.0820229504703,2048,0.609885097979,1.11189018198,2.61315577553,4.41470727621,5.22287585974,2,200,2048,3.97318428461,0.86448078856,1.08090158027,0.35,4.68468984718,1.73363364244,1.679858646,2.67987616508,3.5058906618,0.706794929579,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_020109_hooke_pair_benchmark_train_d87d1c,completed,,hooke_pair_validation_v1,lr=0.003_channels=8_layers=1_gate_activation=silu,11,0.003,8,1,silu,true,true,true,2423.18059187,2.00056288194,0.0573586515748,0.00126745910901,0.450453661889,1.0,2048,2048,0,0.253560382266,0.0056029458044,0.0642928674551,0.882512048811,1.0,2048,2048,0,0.483093743732,0.0106749644419,0.233379565233,0.667597171244,1.0,2048,2048,0,0.41020396161,0.00906431259137,0.16826729012,0.00329001491048,1.0,2048,2048,0,29.344493394,0.704187011719,500,1.22842777899,6.48216116121,2.66236526723,0.287705785773,2048,0.676826517499,1.13402826493,2.59693172909,4.40064660484,5.28569239155,2,200,2048,4.39773952071,0.869971413423,1.08475007801,0.35,4.72097164606,1.74048413345,1.68839057264,2.68165535802,3.56543646651,0.707646222655,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_021347_hooke_pair_benchmark_train_32cae4,completed,,hooke_pair_validation_v1,lr=0.0003_channels=32_layers=1_gate_activation=silu,9,0.0003,32,1,silu,true,true,true,2344.85437973,2.09597068314,0.25930690959,0.00572992731812,0.45886350699,1.0,2048,2048,0,0.259506697977,0.00573434205946,0.0673437262948,0.918032725733,1.0,2048,2048,0,0.516547772072,0.0114142010137,0.266821600833,0.719074450417,1.0,2048,2048,0,0.447782869263,0.00989469697984,0.200509498005,0.0672400733613,1.0,2048,2048,0,29.596864834,0.691840820313,500,1.28872620598,6.61009741219,2.64334719403,0.320574187995,2048,0.665101065206,1.09399886799,2.58567846996,4.39424547134,5.34572115931,2,200,2048,4.08228641797,0.882397943341,1.10636505472,0.35,4.63990210063,1.77064404633,1.73550819621,2.71646557258,3.70853081426,0.732769106979,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
