config_id,training_seed,eval_seed,train_run_id,source_train_run_dir,source_resolved_config,source_checkpoint_path,source_model_config_hash,eval_run_id,eval_run_dir,final_eval_config_path
lr=0.001_channels=32_layers=1_gate_activation=sigmoid,100,100000,final_train_seed100,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed100,,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed100/checkpoints/latest.pt,2516ea28271e647f3e60fe3ca9fc2eae7881d6c7cc72e56b1937015092cc7d59,final_eval_seed100_eval100000,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_eval_seed100_eval100000,experiments/hooke/studies/pair_validation/results/final_eval_config_seed100_eval100000.yaml
lr=0.001_channels=32_layers=1_gate_activation=sigmoid,101,100001,final_train_seed101,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed101,,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed101/checkpoints/latest.pt,2516ea28271e647f3e60fe3ca9fc2eae7881d6c7cc72e56b1937015092cc7d59,final_eval_seed101_eval100001,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_eval_seed101_eval100001,experiments/hooke/studies/pair_validation/results/final_eval_config_seed101_eval100001.yaml
lr=0.001_channels=32_layers=1_gate_activation=sigmoid,102,100002,final_train_seed102,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed102,,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed102/checkpoints/latest.pt,2516ea28271e647f3e60fe3ca9fc2eae7881d6c7cc72e56b1937015092cc7d59,final_eval_seed102_eval100002,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_eval_seed102_eval100002,experiments/hooke/studies/pair_validation/results/final_eval_config_seed102_eval100002.yaml
lr=0.001_channels=32_layers=1_gate_activation=sigmoid,103,100003,final_train_seed103,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed103,,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed103/checkpoints/latest.pt,2516ea28271e647f3e60fe3ca9fc2eae7881d6c7cc72e56b1937015092cc7d59,final_eval_seed103_eval100003,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_eval_seed103_eval100003,experiments/hooke/studies/pair_validation/results/final_eval_config_seed103_eval100003.yaml
lr=0.001_channels=32_layers=1_gate_activation=sigmoid,104,100004,final_train_seed104,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed104,,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed104/checkpoints/latest.pt,2516ea28271e647f3e60fe3ca9fc2eae7881d6c7cc72e56b1937015092cc7d59,final_eval_seed104_eval100004,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_eval_seed104_eval100004,experiments/hooke/studies/pair_validation/results/final_eval_config_seed104_eval100004.yaml
lr=0.001_channels=32_layers=1_gate_activation=sigmoid,105,100005,final_train_seed105,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed105,,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed105/checkpoints/latest.pt,2516ea28271e647f3e60fe3ca9fc2eae7881d6c7cc72e56b1937015092cc7d59,final_eval_seed105_eval100005,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_eval_seed105_eval100005,experiments/hooke/studies/pair_validation/results/final_eval_config_seed105_eval100005.yaml
lr=0.001_channels=32_layers=1_gate_activation=sigmoid,106,100006,final_train_seed106,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed106,,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed106/checkpoints/latest.pt,2516ea28271e647f3e60fe3ca9fc2eae7881d6c7cc72e56b1937015092cc7d59,final_eval_seed106_eval100006,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_eval_seed106_eval100006,experiments/hooke/studies/pair_validation/results/final_eval_config_seed106_eval100006.yaml
lr=0.001_channels=32_layers=1_gate_activation=sigmoid,107,100007,final_train_seed107,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed107,,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed107/checkpoints/latest.pt,2516ea28271e647f3e60fe3ca9fc2eae7881d6c7cc72e56b1937015092cc7d59,final_eval_seed107_eval100007,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_eval_seed107_eval100007,experiments/hooke/studies/pair_validation/results/final_eval_config_seed107_eval100007.yaml
lr=0.001_channels=32_layers=1_gate_activation=sigmoid,108,100008,final_train_seed108,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed108,,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed108/checkpoints/latest.pt,2516ea28271e647f3e60fe3ca9fc2eae7881d6c7cc72e56b1937015092cc7d59,final_eval_seed108_eval100008,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_eval_seed108_eval100008,experiments/hooke/studies/pair_validation/results/final_eval_config_seed108_eval100008.yaml
lr=0.001_channels=32_layers=1_gate_activation=sigmoid,109,100009,final_train_seed109,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed109,,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_train_seed109/checkpoints/latest.pt,2516ea28271e647f3e60fe3ca9fc2eae7881d6c7cc72e56b1937015092cc7d59,final_eval_seed109_eval100009,outputs/hooke_pair_final_v1/hooke_pair_benchmark/pair/final_eval_seed109_eval100009,experiments/hooke/studies/pair_validation/results/final_eval_config_seed109_eval100009.yaml
